Location,Poverty Level,TimeFrame,DataFormat,Data
Colorado,Eligible for Reduced Price Lunch,2000,Percent,0.07
Colorado,Eligible for Free or Reduced Lunch,2000,Percent,0.27
Colorado,Eligible for Free Lunch,2000,Percent,0.2
Colorado,Eligible for Reduced Price Lunch,2000,Number,50698
Colorado,Eligible for Free Lunch,2000,Number,144451
Colorado,Eligible for Free or Reduced Lunch,2000,Number,195149
Colorado,Eligible for Reduced Price Lunch,2001,Number,51998
Colorado,Eligible for Free or Reduced Lunch,2001,Number,204299
Colorado,Eligible for Free Lunch,2001,Number,152301
Colorado,Eligible for Free Lunch,2001,Percent,0.20522
Colorado,Eligible for Free or Reduced Lunch,2001,Percent,0.27528
Colorado,Eligible for Reduced Price Lunch,2001,Percent,0.07006
