Location,Score,TimeFrame,DataFormat,Data
"1412","OURAY R-1","Math",2008,"Percent","0.773"
"1498","OURAY R-1","Math",2009,"Percent","#VALUE!"
"1584","OURAY R-1","Math",2010,"Percent","N/A"
"1670","OURAY R-1","Reading",2008,"Percent","0.714"
"1756","OURAY R-1","Reading",2009,"Percent","N/A"
"1842","OURAY R-1","Reading",2010,"Percent","N/A"
"1928","OURAY R-1","Writing",2008,"Percent","0.571"
"2014","OURAY R-1","Writing",2009,"Percent","N/A"
"2099","OURAY R-1","Writing",2010,"Percent","N/A"
"2185","OURAY R-1","Math",2011,"Percent","LNE"
"2271","OURAY R-1","Reading",2011,"Percent","LNE"
"2357","OURAY R-1","Writing",2011,"Percent","LNE"
"2443","OURAY R-1","Reading",2012,"Percent","LNE"
"2529","OURAY R-1","Math",2012,"Percent","LNE"
"2615","OURAY R-1","Writing",2012,"Percent","LNE"
"2701","OURAY R-1","Math",2013,"Percent","LNE"
"2787","OURAY R-1","Math",2014,"Percent","LNE"
"2873","OURAY R-1","Reading",2013,"Percent","LNE"
"2959","OURAY R-1","Reading",2014,"Percent","LNE"
"3045","OURAY R-1","Writing",2014,"Percent","LNE"
"3131","OURAY R-1","Writing",2013,"Percent","LNE"
