"","Location","Score","TimeFrame","DataFormat","Data"
"553","FRENCHMAN RE-3","Math",2008,"Percent","N/A"
"601","FRENCHMAN RE-3","Math",2009,"Percent","0.619"
"649","FRENCHMAN RE-3","Math",2010,"Percent","N/A"
"697","FRENCHMAN RE-3","Reading",2008,"Percent","N/A"
"745","FRENCHMAN RE-3","Reading",2009,"Percent","0.667"
"793","FRENCHMAN RE-3","Reading",2010,"Percent","N/A"
"842","FRENCHMAN RE-3","Writing",2008,"Percent","0.588"
"891","FRENCHMAN RE-3","Writing",2009,"Percent","0.609"
"940","FRENCHMAN RE-3","Writing",2010,"Percent","N/A"
"989","FRENCHMAN RE-3","Reading",2011,"Percent","N/A"
"1038","FRENCHMAN RE-3","Math",2011,"Percent","N/A"
"1087","FRENCHMAN RE-3","Math",2012,"Percent","N/A"
"1136","FRENCHMAN RE-3","Writing",2011,"Percent","N/A"
"1185","FRENCHMAN RE-3","Writing",2012,"Percent","N/A"
"1234","FRENCHMAN RE-3","Reading",2012,"Percent","N/A"
"1283","FRENCHMAN RE-3","Math",2013,"Percent","0.68421"
"1332","FRENCHMAN RE-3","Math",2014,"Percent","LNE"
"1381","FRENCHMAN RE-3","Reading",2013,"Percent","0.84211"
"1430","FRENCHMAN RE-3","Reading",2014,"Percent","LNE"
"1478","FRENCHMAN RE-3","Writing",2013,"Percent","0.63158"
"1526","FRENCHMAN RE-3","Writing",2014,"Percent","0.5625"
"1553","LA VETA RE-2","Math",2008,"Percent","0.536"
"1581","OURAY R-1","Math",2008,"Percent","0.391"
"1650","LA VETA RE-2","Math",2009,"Percent","0.333"
"1678","OURAY R-1","Math",2009,"Percent","N/A"
"1747","LA VETA RE-2","Math",2010,"Percent","0.294"
"1775","OURAY R-1","Math",2010,"Percent","0.875"
"1844","LA VETA RE-2","Reading",2008,"Percent","0.571"
"1872","OURAY R-1","Reading",2008,"Percent","0.87"
"1941","LA VETA RE-2","Reading",2009,"Percent","0.458"
"1969","OURAY R-1","Reading",2009,"Percent","N/A"
"2038","LA VETA RE-2","Reading",2010,"Percent","0.529"
"2066","OURAY R-1","Reading",2010,"Percent","1"
"2135","LA VETA RE-2","Writing",2008,"Percent","N/A"
"2163","OURAY R-1","Writing",2008,"Percent","0.696"
"2232","LA VETA RE-2","Writing",2009,"Percent","N/A"
"2260","OURAY R-1","Writing",2009,"Percent","N/A"
"2329","LA VETA RE-2","Writing",2010,"Percent","0.353"
"2357","OURAY R-1","Writing",2010,"Percent","0.743"
"2426","LA VETA RE-2","Reading",2011,"Percent","N/A"
"2454","OURAY R-1","Reading",2011,"Percent","N/A"
"2523","LA VETA RE-2","Math",2011,"Percent","N/A"
"2551","OURAY R-1","Math",2011,"Percent","N/A"
"2620","LA VETA RE-2","Math",2012,"Percent","0.5"
"2648","OURAY R-1","Math",2012,"Percent","N/A"
"2717","LA VETA RE-2","Writing",2011,"Percent","N/A"
"2745","OURAY R-1","Writing",2011,"Percent","N/A"
"2814","LA VETA RE-2","Writing",2012,"Percent","0.6"
"2842","OURAY R-1","Writing",2012,"Percent","N/A"
"2911","LA VETA RE-2","Reading",2012,"Percent","0.7"
"2939","OURAY R-1","Reading",2012,"Percent","N/A"
"3008","LA VETA RE-2","Math",2013,"Percent","LNE"
"3036","OURAY R-1","Math",2013,"Percent","LNE"
"3105","LA VETA RE-2","Math",2014,"Percent","LNE"
"3133","OURAY R-1","Math",2014,"Percent","LNE"
"3202","LA VETA RE-2","Reading",2013,"Percent","LNE"
"3230","OURAY R-1","Reading",2013,"Percent","LNE"
"3300","LA VETA RE-2","Reading",2014,"Percent","LNE"
"3328","OURAY R-1","Reading",2014,"Percent","LNE"
"3398","LA VETA RE-2","Writing",2013,"Percent","LNE"
"3426","OURAY R-1","Writing",2013,"Percent","LNE"
"3496","LA VETA RE-2","Writing",2014,"Percent","LNE"
"3524","OURAY R-1","Writing",2014,"Percent","LNE"
